account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_LEGIT_ACT_00810,53,16,13,5545.53,109.72,854,1,1,2,0.3019,0.2453,13,0.3037,mobile_ios,paypal,0
ACC_LEGIT_STD_00397,3,1,0,201.29,69.73,219,1,3,2,0.3333,0.0,1,0.1097,mobile_android,debit_card,0
ACC_LEGIT_STD_00395,3,1,0,135.67,49.07,155,2,2,1,0.3333,0.0,0,0.0258,desktop_chrome,paypal,0
ACC_LEGIT_STD_01848,10,1,1,599.48,61.07,582,1,2,1,0.1,0.1,0,0.0224,desktop_safari,debit_card,0
ACC_LEGIT_STD_02482,2,1,1,219.29,109.22,201,1,2,1,0.5,0.5,0,0.0165,mobile_ios,credit_card,0
ACC_WARD_00188,53,45,43,7966.37,153.22,51,2,3,1,0.8491,0.8113,23,0.5856,mobile_android,paypal,1
ACC_LEGIT_STD_02722,10,0,0,746.38,72.28,347,2,2,1,0.0,0.0,1,0.2005,desktop_safari,debit_card,0
ACC_LEGIT_STD_01878,4,1,1,260.35,66.83,269,1,1,2,0.25,0.25,0,0.1398,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02637,17,3,3,1607.17,101.76,654,2,3,2,0.1765,0.1765,1,0.091,mobile_ios,apple_pay,0
ACC_LEGIT_STD_02394,8,0,0,518.18,62.06,514,1,1,1,0.0,0.0,0,0.0887,desktop_safari,credit_card,0
ACC_LEGIT_STD_01092,10,0,0,813.72,85.01,637,1,1,1,0.0,0.0,0,0.1046,mobile_android,debit_card,0
ACC_LEGIT_ACT_00004,54,12,10,6184.6,111.92,458,2,2,2,0.2222,0.1852,13,0.037,mobile_android,paypal,0
ACC_LEGIT_STD_01794,3,0,0,268.36,89.9,188,1,2,1,0.0,0.0,0,0.1212,mobile_ios,credit_card,0
ACC_LEGIT_STD_02892,8,2,2,933.43,115.21,413,1,4,1,0.25,0.25,2,0.1219,mobile_android,debit_card,0
ACC_LEGIT_ACT_00079,29,9,7,1988.5,70.98,858,1,3,1,0.3103,0.2414,7,0.3822,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_00280,13,0,0,665.2,52.53,487,3,2,2,0.0,0.0,0,0.1077,mobile_android,credit_card,0
ACC_LEGIT_STD_02093,34,5,4,1780.65,54.69,881,1,1,1,0.1471,0.1176,2,0.1399,mobile_android,credit_card,0
ACC_RING_004_0139,27,21,19,3489.21,129.23,17,3,4,3,0.7778,0.7037,19,0.8823,emulator_bot,virtual_card,1
ACC_SLOW_00058,21,9,8,1329.09,63.29,163,2,1,1,0.4286,0.381,4,0.7808,mobile_android,credit_card,1
ACC_RING_009_0211,7,5,4,1110.48,158.64,39,5,4,3,0.7143,0.5714,4,0.7211,mobile_android,virtual_card,1
ACC_LEGIT_STD_00315,13,0,0,810.77,62.25,472,3,3,3,0.0,0.0,0,0.1026,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00061,2,0,0,148.78,74.39,23,1,1,1,0.0,0.0,0,0.1514,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00276,2,0,0,54.62,27.31,43,1,1,1,0.0,0.0,0,0.0673,mobile_android,debit_card,0
ACC_LEGIT_STD_01231,2,0,0,83.79,42.85,217,1,1,1,0.0,0.0,0,0.1251,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00178,19,5,4,2641.55,138.67,303,2,1,2,0.2632,0.2105,8,0.4507,mobile_ios,paypal,0
ACC_LEGIT_ACT_00566,15,5,4,1024.09,66.05,747,2,2,1,0.3333,0.2667,5,0.2745,desktop_chrome,credit_card,0
ACC_RING_018_0220,26,20,18,4023.24,154.74,18,4,6,3,0.7692,0.6923,9,0.7613,mobile_android,crypto_gift_card,1
ACC_LEGIT_ACT_00632,26,8,6,704.32,27.49,356,1,1,2,0.3077,0.2308,3,0.2733,mobile_android,credit_card,0
ACC_LEGIT_STD_01383,4,1,1,372.02,90.02,320,2,1,2,0.25,0.25,0,0.2504,mobile_android,debit_card,0
ACC_LEGIT_STD_01039,4,1,1,341.78,79.84,417,1,2,1,0.25,0.25,1,0.0102,desktop_chrome,paypal,0
ACC_LEGIT_STD_02359,7,0,0,510.45,67.89,497,1,1,1,0.0,0.0,1,0.0027,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01567,5,2,2,295.0,57.97,456,1,1,1,0.4,0.4,0,0.0039,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01930,10,0,0,458.63,45.77,375,2,1,1,0.0,0.0,0,0.1239,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00386,26,8,6,1882.32,75.4,451,2,2,1,0.3077,0.2308,5,0.3261,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00317,47,17,15,7658.07,167.93,566,2,2,1,0.3617,0.3191,8,0.1455,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00040,18,1,1,1128.18,66.67,891,1,1,2,0.0556,0.0556,0,0.0351,mobile_ios,debit_card,0
ACC_LEGIT_STD_01854,9,1,1,485.34,58.39,520,1,1,1,0.1111,0.1111,0,0.0018,mobile_ios,debit_card,0
ACC_LEGIT_STD_01102,7,0,0,429.83,57.87,417,1,1,2,0.0,0.0,0,0.0408,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00573,53,19,18,4603.0,84.43,572,2,5,2,0.3585,0.3396,11,0.1294,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00844,19,7,6,2417.79,123.91,600,2,1,2,0.3684,0.3158,2,0.33,mobile_android,credit_card,0
ACC_LEGIT_STD_02617,5,2,2,441.77,93.7,417,1,3,1,0.4,0.4,0,0.0556,mobile_android,credit_card,0
ACC_LEGIT_STD_00360,10,0,0,658.34,69.55,758,1,1,2,0.0,0.0,1,0.181,mobile_ios,paypal,0
ACC_RING_023_0225,13,11,9,1679.6,129.2,28,5,3,5,0.8462,0.6923,5,0.7442,mobile_android,virtual_card,1
ACC_LEGIT_STD_01565,2,0,0,104.74,56.24,335,1,1,1,0.0,0.0,0,0.2076,mobile_android,apple_pay,0
ACC_LEGIT_NEW_00358,1,0,0,15.0,15.0,22,1,1,1,0.0,0.0,0,0.106,mobile_ios,credit_card,0
ACC_LEGIT_STD_01354,4,1,1,221.26,56.64,240,1,2,1,0.25,0.25,0,0.0791,desktop_safari,apple_pay,0
ACC_LEGIT_ACT_00011,42,11,10,2939.7,67.31,631,1,5,2,0.2619,0.2381,13,0.7752,mobile_android,paypal,0
ACC_SLOW_00065,21,11,10,1796.34,85.54,113,1,2,1,0.5238,0.4762,3,0.1729,desktop_chrome,paypal,1
ACC_LEGIT_STD_02669,14,1,0,1408.53,98.81,550,2,1,2,0.0714,0.0,1,0.0796,mobile_android,credit_card,0
ACC_LEGIT_STD_01742,12,0,0,1230.47,103.96,303,1,2,1,0.0,0.0,0,0.0037,mobile_android,debit_card,0
ACC_LEGIT_STD_02941,8,0,0,632.46,75.23,286,1,2,1,0.0,0.0,3,0.0309,mobile_ios,credit_card,0
ACC_RING_005_0006,6,4,3,736.5,122.75,35,4,4,5,0.6667,0.5,2,0.784,emulator_bot,virtual_card,1
ACC_LEGIT_ACT_00344,23,8,7,2573.67,106.93,730,3,1,1,0.3478,0.3043,6,0.1655,desktop_chrome,credit_card,0
ACC_SLOW_00114,18,7,5,2171.88,120.66,135,2,2,3,0.3889,0.2778,5,0.2696,desktop_chrome,virtual_card,1
ACC_LEGIT_ACT_00165,20,7,6,1900.85,92.86,697,2,1,1,0.35,0.3,4,0.1374,mobile_ios,paypal,0
ACC_WARD_00150,40,30,29,7353.02,176.9,186,1,2,3,0.75,0.725,25,0.6649,desktop_chrome,paypal,1
ACC_LEGIT_STD_01480,6,0,0,571.97,102.93,280,1,3,1,0.0,0.0,1,0.0145,mobile_android,credit_card,0
ACC_LEGIT_STD_02907,15,2,2,928.39,59.05,813,1,1,2,0.1333,0.1333,2,0.0053,mobile_ios,debit_card,0
ACC_SLOW_00106,8,3,2,610.16,76.27,175,2,3,2,0.375,0.25,1,0.2909,mobile_android,paypal,1
ACC_LEGIT_STD_02342,22,4,3,1419.49,68.34,686,1,2,1,0.1818,0.1364,0,0.0158,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01736,5,0,0,238.09,47.55,227,1,1,1,0.0,0.0,0,0.0247,mobile_android,debit_card,0
ACC_LEGIT_STD_01158,10,1,1,695.94,71.06,521,1,1,1,0.1,0.1,1,0.1004,mobile_ios,debit_card,0
ACC_SLOW_00115,16,8,7,1236.16,77.26,191,1,3,2,0.5,0.4375,3,0.6717,mobile_ios,credit_card,1
ACC_LEGIT_STD_00771,4,0,0,290.34,67.99,188,1,1,1,0.0,0.0,0,0.096,mobile_ios,credit_card,0
ACC_RING_039_0174,14,10,9,2228.66,159.19,34,4,3,4,0.7143,0.6429,8,0.7405,emulator_bot,credit_card,1
ACC_LEGIT_ACT_00122,41,10,8,1929.85,46.03,532,1,3,1,0.2439,0.1951,5,0.2081,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00020,49,12,10,2994.75,59.64,727,2,1,1,0.2449,0.2041,3,0.408,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00237,30,8,6,3637.7,121.14,843,2,3,1,0.2667,0.2,4,0.04,mobile_android,apple_pay,0
ACC_LEGIT_STD_02247,3,0,0,216.36,73.4,224,1,1,1,0.0,0.0,0,0.1142,mobile_android,credit_card,0
ACC_LEGIT_STD_01772,2,1,1,74.36,40.16,193,3,1,1,0.5,0.5,1,0.1341,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00912,8,0,0,636.22,77.87,524,1,3,2,0.0,0.0,1,0.1304,mobile_android,credit_card,0
ACC_LEGIT_NEW_00383,1,0,0,36.34,36.34,12,2,1,1,0.0,0.0,0,0.2059,mobile_android,apple_pay,0
ACC_LEGIT_STD_02542,7,2,2,441.39,66.77,426,1,1,2,0.2857,0.2857,0,0.0459,mobile_ios,credit_card,0
ACC_LEGIT_STD_00189,9,1,0,555.96,58.32,455,1,1,1,0.1111,0.0,0,0.0814,mobile_ios,credit_card,0
ACC_LEGIT_STD_02323,6,0,0,352.23,59.75,493,1,4,1,0.0,0.0,0,0.0192,mobile_android,credit_card,0
ACC_LEGIT_STD_01270,4,0,0,342.27,92.49,311,1,1,1,0.0,0.0,0,0.0187,mobile_ios,credit_card,0
ACC_LEGIT_STD_02204,18,1,1,1121.04,64.16,767,1,2,1,0.0556,0.0556,1,0.0758,mobile_ios,debit_card,0
ACC_LEGIT_STD_00007,7,1,1,366.8,54.3,433,1,1,2,0.1429,0.1429,0,0.0303,mobile_ios,credit_card,0
ACC_LEGIT_STD_02236,4,0,0,334.27,86.51,367,1,2,1,0.0,0.0,0,0.059,mobile_ios,credit_card,0
ACC_LEGIT_STD_02356,9,2,2,253.93,27.25,506,1,1,2,0.2222,0.2222,0,0.0435,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00468,44,18,17,2381.58,53.6,750,1,3,1,0.4091,0.3864,9,0.0837,mobile_android,credit_card,0
ACC_LEGIT_STD_00801,18,0,0,1148.17,61.08,784,1,1,2,0.0,0.0,1,0.0362,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01327,3,0,0,197.65,65.33,168,2,1,1,0.0,0.0,0,0.0887,mobile_ios,paypal,0
ACC_LEGIT_STD_01246,10,1,1,711.53,74.3,401,1,1,1,0.1,0.1,1,0.1144,mobile_android,credit_card,0
ACC_SLOW_00040,13,4,3,826.54,63.58,213,1,3,2,0.3077,0.2308,3,0.5477,mobile_ios,credit_card,1
ACC_LEGIT_STD_02541,12,3,2,528.63,47.24,600,2,2,2,0.25,0.1667,0,0.0661,mobile_ios,credit_card,0
ACC_LEGIT_STD_02352,8,0,0,513.06,60.15,432,1,4,1,0.0,0.0,1,0.0039,mobile_ios,credit_card,0
ACC_LEGIT_STD_00890,3,1,1,266.19,84.6,233,1,3,2,0.3333,0.3333,0,0.0102,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_02717,16,0,0,1141.02,73.56,700,1,1,1,0.0,0.0,1,0.0041,desktop_safari,credit_card,0
ACC_LEGIT_STD_02044,12,2,1,900.05,76.11,339,2,2,2,0.1667,0.0833,1,0.0038,mobile_android,apple_pay,0
ACC_LEGIT_STD_01673,6,1,1,590.65,102.4,244,1,2,1,0.1667,0.1667,0,0.0163,mobile_android,debit_card,0
ACC_LEGIT_STD_00466,1,0,0,91.29,93.55,169,2,1,1,0.0,0.0,0,0.0505,desktop_safari,debit_card,0
ACC_LEGIT_STD_00277,9,1,0,498.12,59.8,370,1,3,1,0.1111,0.0,1,0.0373,mobile_android,credit_card,0
ACC_LEGIT_STD_01341,8,3,1,464.37,59.18,335,1,1,1,0.375,0.125,0,0.064,mobile_android,credit_card,0
ACC_LEGIT_STD_02266,11,0,0,1255.38,121.07,578,1,1,1,0.0,0.0,0,0.0516,mobile_android,credit_card,0
ACC_SLOW_00021,16,8,6,1415.36,88.46,99,3,4,2,0.5,0.375,5,0.5306,mobile_android,paypal,1
ACC_LEGIT_STD_01298,4,0,0,151.28,35.13,291,2,2,1,0.0,0.0,1,0.0197,mobile_ios,paypal,0
ACC_LEGIT_ACT_00607,37,11,9,4416.97,120.08,884,1,2,3,0.2973,0.2432,11,0.2862,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00084,1,0,0,66.84,66.84,36,2,1,1,0.0,0.0,0,0.2724,mobile_ios,debit_card,0
ACC_LEGIT_STD_02807,7,0,0,651.48,100.75,355,1,1,1,0.0,0.0,0,0.0064,mobile_android,credit_card,0
ACC_LEGIT_STD_00903,6,0,0,515.05,84.26,389,1,1,1,0.0,0.0,0,0.0746,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01652,5,0,0,353.27,74.65,344,1,1,1,0.0,0.0,0,0.04,mobile_ios,debit_card,0
ACC_LEGIT_STD_02969,5,2,2,531.49,112.4,399,1,1,1,0.4,0.4,2,0.0433,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02507,5,0,0,371.3,73.63,234,1,2,2,0.0,0.0,0,0.2735,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01609,4,0,0,238.41,64.47,138,1,1,2,0.0,0.0,0,0.0383,mobile_ios,paypal,0
ACC_LEGIT_ACT_00516,12,5,4,622.89,49.52,860,2,2,3,0.4167,0.3333,2,0.1688,desktop_chrome,paypal,0
ACC_LEGIT_STD_01533,11,3,3,585.87,52.18,447,1,2,1,0.2727,0.2727,0,0.2097,mobile_android,paypal,0
ACC_LEGIT_ACT_00309,21,8,7,3167.95,150.29,614,2,2,1,0.381,0.3333,5,0.4136,mobile_ios,credit_card,0
ACC_LEGIT_STD_02285,10,0,0,587.93,55.59,531,1,1,1,0.0,0.0,0,0.0329,mobile_android,debit_card,0
ACC_LEGIT_STD_02495,11,1,1,584.85,53.51,470,1,1,2,0.0909,0.0909,0,0.0102,mobile_android,debit_card,0
ACC_LEGIT_STD_02345,4,0,0,447.25,120.74,313,1,1,1,0.0,0.0,2,0.0845,desktop_safari,credit_card,0
ACC_LEGIT_STD_01143,18,0,0,413.19,22.81,700,1,1,1,0.0,0.0,1,0.0231,desktop_chrome,paypal,0
ACC_LEGIT_STD_01504,11,0,0,590.13,58.04,517,1,1,1,0.0,0.0,0,0.038,mobile_android,credit_card,0
ACC_LEGIT_STD_01808,7,1,1,426.09,59.72,264,1,1,1,0.1429,0.1429,1,0.0439,desktop_chrome,apple_pay,0
ACC_LEGIT_NEW_00158,1,1,1,38.71,38.71,33,1,1,1,1.0,1.0,0,0.0216,mobile_android,debit_card,0
ACC_LEGIT_STD_01222,10,0,0,807.6,84.52,578,1,2,1,0.0,0.0,0,0.0256,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01695,7,0,0,214.86,32.11,490,1,1,1,0.0,0.0,1,0.0802,desktop_safari,credit_card,0
ACC_LEGIT_STD_00264,7,1,1,553.64,84.02,584,1,1,1,0.1429,0.1429,0,0.0047,mobile_ios,debit_card,0
ACC_LEGIT_STD_00111,13,1,1,1337.98,96.84,506,2,1,1,0.0769,0.0769,0,0.2442,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00929,4,0,0,222.95,51.94,137,2,1,1,0.0,0.0,0,0.0816,mobile_ios,credit_card,0
ACC_LEGIT_STD_02816,16,0,0,891.14,53.08,806,1,1,2,0.0,0.0,1,0.0211,mobile_android,debit_card,0
ACC_LEGIT_ACT_00710,52,16,13,5792.97,117.12,288,3,3,2,0.3077,0.25,11,0.1404,mobile_ios,paypal,0
ACC_LEGIT_NEW_00356,1,1,1,84.0,84.0,39,2,2,1,1.0,1.0,0,0.0308,mobile_android,apple_pay,0
ACC_WARD_00168,27,19,16,4776.88,177.27,332,3,3,2,0.7037,0.5926,19,0.8093,mobile_ios,credit_card,1
ACC_LEGIT_STD_01797,16,0,0,1490.55,94.3,850,1,1,2,0.0,0.0,2,0.1252,mobile_android,credit_card,0
ACC_LEGIT_STD_01226,4,0,0,336.68,80.71,97,1,1,2,0.0,0.0,0,0.0353,mobile_ios,debit_card,0
ACC_LEGIT_STD_01086,18,0,0,1056.57,56.59,613,1,1,1,0.0,0.0,1,0.0472,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01233,12,0,0,1245.21,98.42,479,1,3,1,0.0,0.0,0,0.2597,mobile_ios,credit_card,0
ACC_LEGIT_STD_01910,10,0,0,1009.51,98.16,287,2,2,1,0.0,0.0,0,0.0925,mobile_android,credit_card,0
ACC_LEGIT_NEW_00382,1,0,0,66.01,66.01,44,1,2,1,0.0,0.0,0,0.1187,mobile_android,credit_card,0
ACC_LEGIT_STD_01876,14,2,2,1636.26,109.32,560,1,2,1,0.1429,0.1429,4,0.0025,desktop_safari,credit_card,0
ACC_LEGIT_ACT_00299,41,13,10,3737.16,93.65,689,1,2,2,0.3171,0.2439,10,0.4473,mobile_ios,paypal,0
ACC_LEGIT_STD_01179,2,0,0,123.04,64.65,95,1,1,1,0.0,0.0,0,0.0342,mobile_android,debit_card,0
ACC_LEGIT_ACT_00144,44,10,8,5706.0,131.48,594,1,2,1,0.2273,0.1818,8,0.1384,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00043,12,3,2,1466.69,124.61,747,2,2,2,0.25,0.1667,1,0.2354,mobile_android,credit_card,0
ACC_LEGIT_STD_02582,10,0,0,1229.64,123.76,550,1,1,1,0.0,0.0,2,0.0428,mobile_android,debit_card,0
ACC_LEGIT_STD_02864,13,1,1,1079.28,88.94,364,2,1,1,0.0769,0.0769,1,0.0322,mobile_android,credit_card,0
ACC_LEGIT_STD_02725,6,0,0,277.96,48.93,366,1,2,1,0.0,0.0,0,0.1774,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00309,4,0,0,174.56,42.18,200,1,1,1,0.0,0.0,0,0.0435,mobile_android,credit_card,0
ACC_LEGIT_STD_01453,10,0,0,686.89,73.19,493,3,1,2,0.0,0.0,1,0.0408,mobile_ios,apple_pay,0
ACC_LEGIT_STD_02416,7,0,0,444.75,61.12,322,1,1,1,0.0,0.0,0,0.3201,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01768,3,0,0,123.14,42.15,201,1,1,1,0.0,0.0,0,0.0795,mobile_android,credit_card,0
ACC_LEGIT_STD_02289,8,0,0,588.91,79.79,544,2,1,1,0.0,0.0,0,0.0877,mobile_android,debit_card,0
ACC_LEGIT_STD_02430,3,2,2,75.1,24.11,290,1,1,3,0.6667,0.6667,0,0.0602,mobile_ios,credit_card,0
ACC_LEGIT_STD_00931,8,0,0,435.63,58.67,374,1,3,1,0.0,0.0,0,0.0178,mobile_android,paypal,0
ACC_LEGIT_STD_01956,10,0,0,481.23,50.8,490,1,2,1,0.0,0.0,0,0.0183,mobile_ios,paypal,0
ACC_LEGIT_STD_00738,21,4,4,1405.43,62.74,603,1,1,1,0.1905,0.1905,1,0.0614,mobile_ios,credit_card,0
ACC_LEGIT_STD_02012,9,0,0,627.71,72.59,445,1,1,1,0.0,0.0,1,0.1814,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00302,2,0,0,30.0,15.0,31,1,1,1,0.0,0.0,0,0.1962,mobile_android,debit_card,0
ACC_LEGIT_NEW_00182,2,0,0,115.86,57.93,29,1,1,1,0.0,0.0,0,0.3877,mobile_ios,debit_card,0
ACC_RING_063_0131,24,18,15,3590.88,149.62,16,3,6,3,0.75,0.625,13,0.9427,mobile_android,virtual_card,1
ACC_LEGIT_ACT_00531,25,11,9,3359.13,129.02,804,3,5,2,0.44,0.36,4,0.1286,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00360,32,8,7,3935.71,125.49,252,2,5,1,0.25,0.2188,7,0.1459,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00504,9,1,1,302.76,32.27,359,1,1,1,0.1111,0.1111,0,0.0011,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00361,47,13,10,3513.42,74.94,826,1,2,1,0.2766,0.2128,10,0.0616,mobile_android,credit_card,0
ACC_LEGIT_STD_02738,6,0,0,382.21,59.95,338,1,1,2,0.0,0.0,0,0.0282,mobile_android,credit_card,0
ACC_RING_057_0192,9,8,6,1190.52,132.28,8,5,6,3,0.8889,0.6667,4,0.9385,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_00630,8,1,1,308.55,41.24,251,1,1,1,0.125,0.125,0,0.1913,mobile_android,credit_card,0
ACC_LEGIT_STD_02972,8,0,0,534.91,67.01,293,1,1,1,0.0,0.0,0,0.0147,mobile_android,debit_card,0
ACC_LEGIT_ACT_00013,17,5,4,1288.03,72.31,774,1,3,1,0.2941,0.2353,4,0.147,mobile_ios,debit_card,0
ACC_LEGIT_STD_01208,13,1,1,937.37,70.78,441,2,2,1,0.0769,0.0769,1,0.0001,mobile_android,paypal,0
ACC_LEGIT_STD_01661,18,0,0,1502.37,81.03,524,1,1,2,0.0,0.0,2,0.0512,mobile_ios,credit_card,0
ACC_LEGIT_STD_00688,21,1,1,1577.67,71.59,944,1,1,1,0.0476,0.0476,1,0.0558,desktop_chrome,apple_pay,0
ACC_RING_004_0005,24,19,15,1080.0,45.0,38,3,6,3,0.7917,0.625,16,0.7486,emulator_bot,virtual_card,1
ACC_LEGIT_ACT_00164,32,11,8,2815.25,90.18,547,2,2,1,0.3438,0.25,7,0.3828,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00132,7,1,1,327.05,49.64,427,1,1,1,0.1429,0.1429,1,0.0491,mobile_android,paypal,0
ACC_LEGIT_STD_00785,13,2,2,590.86,43.29,726,2,3,3,0.1538,0.1538,0,0.0284,mobile_android,credit_card,0
ACC_LEGIT_NEW_00275,1,0,0,61.01,61.01,34,2,2,1,0.0,0.0,0,0.2072,mobile_ios,credit_card,0
ACC_SLOW_00072,18,8,7,2006.28,111.46,65,2,2,3,0.4444,0.3889,4,0.3741,mobile_android,paypal,1
ACC_RING_045_0314,23,15,14,1975.7,85.9,27,7,4,4,0.6522,0.6087,8,0.7651,desktop_chrome,crypto_gift_card,1
ACC_RING_047_0182,22,20,18,3110.14,141.37,35,5,4,4,0.9091,0.8182,11,0.7782,emulator_bot,crypto_gift_card,1
ACC_RING_024_0226,27,24,22,4097.52,151.76,32,4,6,8,0.8889,0.8148,17,0.7232,desktop_chrome,virtual_card,1
ACC_LEGIT_NEW_00144,2,0,0,76.98,38.49,39,1,1,1,0.0,0.0,0,0.0714,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01508,9,2,1,695.49,82.18,496,1,1,1,0.2222,0.1111,0,0.0718,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00748,47,20,16,5598.47,118.51,70,3,1,1,0.4255,0.3404,8,0.35,mobile_ios,credit_card,0
ACC_LEGIT_STD_00332,3,0,0,284.58,101.31,171,1,1,1,0.0,0.0,1,0.0585,mobile_android,debit_card,0
ACC_LEGIT_ACT_00036,19,4,3,1910.47,98.14,613,3,2,3,0.2105,0.1579,4,0.0167,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00028,1,1,1,31.69,31.69,30,1,1,1,1.0,1.0,0,0.044,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00223,8,0,0,838.42,100.81,373,1,2,1,0.0,0.0,0,0.0058,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02273,12,1,0,824.41,64.11,680,1,1,3,0.0833,0.0,0,0.0049,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00034,37,17,16,3070.41,85.46,147,3,3,2,0.4595,0.4324,8,0.4399,mobile_ios,credit_card,0
ACC_LEGIT_STD_02439,5,0,0,258.69,52.82,293,1,2,1,0.0,0.0,0,0.2116,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00025,42,19,17,6063.73,147.55,872,2,2,1,0.4524,0.4048,7,0.1641,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00141,3,0,0,154.71,51.57,23,1,1,1,0.0,0.0,0,0.261,mobile_ios,credit_card,0
ACC_LEGIT_STD_02713,3,0,0,132.59,47.2,303,1,2,1,0.0,0.0,1,0.032,mobile_android,apple_pay,0
ACC_LEGIT_STD_01564,10,3,3,586.26,58.55,570,1,1,2,0.3,0.3,0,0.1409,desktop_safari,credit_card,0
ACC_LEGIT_ACT_00019,39,12,10,3608.04,89.19,396,1,3,2,0.3077,0.2564,13,0.1649,mobile_ios,credit_card,0
ACC_LEGIT_STD_02614,6,0,0,655.99,102.66,256,1,1,1,0.0,0.0,0,0.0615,mobile_ios,debit_card,0
ACC_WARD_00113,52,37,34,11595.39,217.88,34,3,1,2,0.7115,0.6538,21,0.6545,mobile_ios,paypal,1
ACC_LEGIT_STD_01579,3,0,0,192.34,67.82,162,1,1,1,0.0,0.0,0,0.0321,mobile_ios,credit_card,0
ACC_LEGIT_STD_00742,14,0,0,1349.91,93.93,658,1,1,2,0.0,0.0,0,0.0171,mobile_android,credit_card,0
ACC_LEGIT_STD_00433,15,0,0,1349.33,87.22,527,1,2,1,0.0,0.0,1,0.0167,mobile_android,debit_card,0
ACC_LEGIT_STD_01029,10,1,1,462.23,46.35,507,1,4,1,0.1,0.1,0,0.0056,mobile_ios,paypal,0
ACC_LEGIT_STD_00704,8,0,0,592.41,70.87,370,1,2,1,0.0,0.0,2,0.0007,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00322,2,0,0,129.78,64.89,22,2,1,1,0.0,0.0,0,0.184,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00737,20,4,3,2760.39,134.1,398,1,2,1,0.2,0.15,6,0.1277,mobile_ios,debit_card,0
ACC_LEGIT_STD_01789,10,1,1,853.73,89.18,346,1,1,1,0.1,0.1,0,0.0096,mobile_android,credit_card,0
ACC_LEGIT_STD_00346,15,1,1,677.08,42.89,690,3,1,1,0.0667,0.0667,1,0.1615,mobile_android,credit_card,0
ACC_LEGIT_STD_01124,11,0,0,1015.93,91.44,331,1,1,2,0.0,0.0,1,0.0898,mobile_ios,paypal,0
ACC_LEGIT_ACT_00412,46,16,12,1193.78,25.0,788,2,5,1,0.3478,0.2609,16,0.2644,mobile_android,paypal,0
ACC_LEGIT_STD_00448,10,2,2,632.43,59.89,354,3,1,2,0.2,0.2,1,0.0012,mobile_ios,credit_card,0
ACC_RING_052_0254,7,6,5,758.24,108.32,3,4,6,4,0.8571,0.7143,3,0.9028,emulator_bot,crypto_gift_card,1
ACC_WARD_00005,51,45,43,8622.19,177.73,44,2,1,2,0.8824,0.8431,33,0.7067,mobile_ios,paypal,1
ACC_LEGIT_ACT_00002,52,19,16,3714.93,73.46,691,2,3,2,0.3654,0.3077,11,0.2225,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_02194,6,0,0,616.6,104.3,780,1,1,3,0.0,0.0,0,0.0195,mobile_android,credit_card,0
