merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_STD_01017,standard_stable,663,26,11,0,0.0172,0.0163,479,19,0.048,0.0722,0,-0.0009,0.948,0.9412,1.3684,0.0242
MERCH_STD_00382,standard_stable,3081,145,82,3,0.0267,0.024,2203,117,0.0463,0.0522,0,-0.0027,0.8993,1.1295,1.2393,0.0059
MERCH_FLASH_00532,flash_sale_high_vol,1115,219,23,4,0.0213,0.0164,1002,197,0.0796,0.1006,0,-0.0049,0.771,4.7139,1.1117,0.021
MERCH_STD_00134,standard_stable,2420,107,77,3,0.032,0.0327,2095,90,0.0221,0.0249,0,0.0007,1.0218,1.0612,1.1889,0.0028
MERCH_STD_01545,standard_stable,1639,71,35,1,0.0217,0.0203,1373,58,0.0607,0.0254,0,-0.0014,0.9358,1.0397,1.2241,-0.0353
MERCH_HIBAS_00063,high_stable_fraud,1722,78,199,9,0.1159,0.1095,1042,55,0.3474,0.3207,0,-0.0064,0.9448,1.0871,1.4182,-0.0267
MERCH_SPIKE_RUSH_00099,syndicate_bot_rush,589,128,13,39,0.0231,0.3021,482,45,0.0636,0.7741,1,0.279,13.0259,5.2156,2.8444,0.7105
MERCH_STD_00201,standard_stable,2443,105,34,2,0.0141,0.0151,2043,75,0.0557,0.0609,0,0.001,1.0704,1.0315,1.4,0.0052
MERCH_NOISE_00249,low_volume_noise,42,1,2,0,0.0476,0.0,37,1,0.0388,0.1378,0,-0.0476,0.0021,0.5714,1.0,0.099
MERCH_NOISE_00248,low_volume_noise,89,2,0,1,0.0,0.5,80,2,0.133,0.1201,0,0.5,5001.0,0.5393,1.0,-0.0129
MERCH_STD_00988,standard_stable,556,20,8,0,0.0146,0.0152,475,14,0.0827,0.0906,0,0.0006,1.0408,0.8633,1.4286,0.0079
MERCH_ORG_00129,organic_growth,1039,61,23,1,0.0222,0.0123,883,51,0.073,0.0324,0,-0.0099,0.5561,1.409,1.1961,-0.0406
MERCH_STD_01101,standard_stable,1112,49,34,2,0.0314,0.0326,935,39,0.083,0.0519,0,0.0012,1.0381,1.0576,1.2564,-0.0311
MERCH_FLASH_00169,flash_sale_high_vol,1203,206,34,5,0.029,0.0219,946,169,0.0739,0.0302,0,-0.0071,0.756,4.1097,1.2189,-0.0437
MERCH_HIBAS_00295,high_stable_fraud,1961,75,230,9,0.1176,0.1266,1439,54,0.3491,0.4066,0,0.009,1.0765,0.9179,1.3889,0.0575
MERCH_ORG_00079,organic_growth,844,43,22,1,0.0269,0.0265,717,36,0.0512,0.0574,0,-0.0004,0.9852,1.2227,1.1944,0.0062
MERCH_STD_01582,standard_stable,1738,72,28,1,0.0166,0.0146,1285,56,0.0956,0.0785,0,-0.002,0.8802,0.9942,1.2857,-0.0171
MERCH_FLASH_00192,flash_sale_high_vol,1983,354,57,4,0.029,0.0112,1695,325,0.073,0.057,0,-0.0178,0.3883,4.2844,1.0892,-0.016
MERCH_FLASH_00167,flash_sale_high_vol,2155,398,29,4,0.0136,0.0089,1796,326,0.0391,0.1056,0,-0.0047,0.6569,4.4325,1.2209,0.0665
MERCH_ORG_00012,organic_growth,1180,59,26,2,0.0226,0.03,1003,50,0.026,0.0873,0,0.0074,1.326,1.2,1.18,0.0613
MERCH_SPIKE_RUSH_00028,syndicate_bot_rush,993,271,25,148,0.0252,0.5476,814,101,0.0593,0.6899,1,0.5224,21.6482,6.5498,2.6832,0.6306
MERCH_SPIKE_RUSH_00181,syndicate_bot_rush,935,288,12,65,0.0132,0.2249,766,124,0.0249,0.8758,1,0.2117,16.9173,7.3925,2.3226,0.8509
MERCH_STD_01251,standard_stable,2030,72,34,1,0.0172,0.017,1441,53,0.0483,0.0688,0,-0.0002,0.9884,0.8512,1.3585,0.0205
MERCH_STD_00218,standard_stable,3791,148,148,5,0.0391,0.0325,3298,121,0.0692,0.0617,0,-0.0066,0.8316,0.937,1.2231,-0.0075
MERCH_STD_00634,standard_stable,3523,150,40,1,0.0116,0.0097,2510,127,0.0629,0.0615,0,-0.0019,0.8376,1.0219,1.1811,-0.0014
MERCH_STD_00069,standard_stable,3845,156,71,3,0.0186,0.0205,2957,113,0.0233,0.0977,0,0.0019,1.1016,0.9737,1.3805,0.0744
MERCH_SPIKE_RUSH_00315,syndicate_bot_rush,1145,307,37,123,0.0328,0.401,938,118,0.0609,0.6675,1,0.3682,12.1915,6.4349,2.6017,0.6066
MERCH_STD_01405,standard_stable,538,21,13,1,0.0258,0.0265,432,16,0.0425,0.0615,0,0.0007,1.027,0.9368,1.3125,0.019
MERCH_HIBAS_00402,high_stable_fraud,1690,71,187,7,0.1111,0.1013,1039,42,0.2719,0.3589,0,-0.0098,0.9119,1.0083,1.6905,0.087
MERCH_HIBAS_00314,high_stable_fraud,963,49,97,5,0.1013,0.1048,727,35,0.386,0.4023,0,0.0035,1.0345,1.2212,1.4,0.0163
MERCH_FLASH_00068,flash_sale_high_vol,2072,454,27,11,0.0134,0.0242,1706,393,0.0292,0.0574,0,0.0108,1.8,5.2587,1.1552,0.0282
MERCH_SPIKE_ATO_00109,targeted_ato_surge,670,88,23,28,0.0349,0.3231,536,36,0.0693,0.8392,1,0.2882,9.2343,3.1522,2.4444,0.7699
MERCH_SPIKE_ATO_00065,targeted_ato_surge,991,78,18,36,0.019,0.4623,792,28,0.0903,0.7915,1,0.4433,24.2094,1.889,2.7857,0.7012
MERCH_STD_01569,standard_stable,1913,73,42,2,0.0221,0.0253,1348,61,0.0419,0.0676,0,0.0032,1.1441,0.9158,1.1967,0.0257
MERCH_SPIKE_RUSH_00256,syndicate_bot_rush,643,212,17,116,0.0265,0.548,527,89,0.0865,0.8057,1,0.5215,20.6053,7.9129,2.382,0.7192
MERCH_FLASH_00572,flash_sale_high_vol,1528,487,37,9,0.0243,0.0176,1189,453,0.0558,0.0763,0,-0.0067,0.7254,7.6492,1.0751,0.0205
MERCH_HIBAS_00396,high_stable_fraud,541,22,83,3,0.1538,0.1535,382,17,0.2952,0.3386,0,-0.0003,0.9981,0.976,1.2941,0.0434
MERCH_HIBAS_00271,high_stable_fraud,595,25,60,2,0.1017,0.0995,379,15,0.3883,0.3446,0,-0.0022,0.9784,1.0084,1.6667,-0.0437
MERCH_FLASH_00521,flash_sale_high_vol,1599,347,39,8,0.0246,0.0223,1293,308,0.0526,0.0567,0,-0.0023,0.9069,5.2083,1.1266,0.0041
MERCH_STD_01508,standard_stable,1710,67,55,2,0.0322,0.0276,1329,58,0.0465,0.0263,0,-0.0046,0.8576,0.9404,1.1552,-0.0202
MERCH_FLASH_00001,flash_sale_high_vol,890,269,24,6,0.028,0.0238,800,227,0.0579,0.0641,0,-0.0042,0.8505,7.2539,1.185,0.0062
MERCH_STD_00723,standard_stable,1675,65,62,3,0.0374,0.0386,1466,55,0.0233,0.1143,0,0.0012,1.032,0.9313,1.1818,0.091
MERCH_STD_00400,standard_stable,1595,54,20,1,0.0126,0.0151,1393,47,0.0961,0.0638,0,0.0025,1.1969,0.8125,1.1489,-0.0323
MERCH_STD_01292,standard_stable,1296,51,26,1,0.0204,0.0218,1120,38,0.0367,0.1178,0,0.0014,1.0683,0.9444,1.3421,0.0811
MERCH_SPIKE_RUSH_00199,syndicate_bot_rush,1248,261,15,127,0.0127,0.4854,1023,106,0.0747,0.7776,1,0.4727,37.9297,5.0192,2.4623,0.7029
MERCH_STD_01560,standard_stable,2496,112,60,3,0.0243,0.0261,2202,85,0.0876,0.0511,0,0.0018,1.0738,1.0769,1.3176,-0.0365
MERCH_SPIKE_RUSH_00255,syndicate_bot_rush,1918,521,61,278,0.0322,0.5337,1572,221,0.092,0.7189,1,0.5015,16.5263,6.5193,2.3575,0.6269
MERCH_FLASH_00391,flash_sale_high_vol,2078,659,31,11,0.0151,0.016,1705,576,0.0436,0.0834,0,0.0009,1.0592,7.6112,1.1441,0.0398
MERCH_STD_00319,standard_stable,1354,54,30,1,0.0224,0.0216,1098,47,0.0229,0.0821,0,-0.0008,0.9644,0.9572,1.1489,0.0592
MERCH_STD_01481,standard_stable,988,52,32,2,0.0333,0.0354,808,45,0.0404,0.0266,0,0.0021,1.0629,1.2632,1.1556,-0.0138
MERCH_STD_00472,standard_stable,2667,104,92,4,0.0348,0.0349,2249,78,0.0884,0.0221,0,0.0001,1.0029,0.9359,1.3333,-0.0663
MERCH_STD_00555,standard_stable,2302,90,86,3,0.0376,0.0302,2005,75,0.0484,0.0795,0,-0.0074,0.8037,0.9383,1.2,0.0311
MERCH_HIBAS_00279,high_stable_fraud,1622,76,167,8,0.1033,0.1038,1235,51,0.3383,0.3063,0,0.0005,1.0048,1.1245,1.4902,-0.032
MERCH_SPIKE_RUSH_00264,syndicate_bot_rush,1248,318,32,155,0.0258,0.4863,1023,94,0.0972,0.7144,1,0.4605,18.7799,6.1154,3.383,0.6172
MERCH_FLASH_00496,flash_sale_high_vol,1570,320,45,7,0.0292,0.0217,1367,262,0.0756,0.107,0,-0.0075,0.744,4.8917,1.2214,0.0314
MERCH_STD_00166,standard_stable,700,29,16,1,0.0241,0.0239,498,25,0.0719,0.0982,0,-0.0002,0.9917,0.9943,1.16,0.0263
MERCH_ORG_00085,organic_growth,420,25,11,0,0.0283,0.0133,357,21,0.0753,0.0788,0,-0.015,0.4718,1.4286,1.1905,0.0035
MERCH_FLASH_00456,flash_sale_high_vol,1734,601,39,10,0.0228,0.0174,1407,552,0.0628,0.0406,0,-0.0054,0.7642,8.3183,1.0888,-0.0222
MERCH_FLASH_00246,flash_sale_high_vol,985,154,15,3,0.0156,0.0225,800,131,0.0271,0.0894,0,0.0069,1.4395,3.7523,1.1756,0.0623
MERCH_HIBAS_00077,high_stable_fraud,1103,45,154,6,0.14,0.1304,724,30,0.3737,0.366,0,-0.0096,0.9315,0.9791,1.5,-0.0077
MERCH_STD_01102,standard_stable,2912,147,84,4,0.029,0.0261,2228,111,0.0651,0.0613,0,-0.0029,0.9003,1.2115,1.3243,-0.0038
MERCH_FLASH_00350,flash_sale_high_vol,980,276,16,3,0.017,0.0103,767,253,0.0525,0.0444,0,-0.0067,0.6082,6.7592,1.0909,-0.0081
MERCH_STD_00033,standard_stable,1945,76,68,3,0.035,0.0409,1400,66,0.0922,0.118,0,0.0059,1.1681,0.9378,1.1515,0.0258
MERCH_FLASH_00152,flash_sale_high_vol,1129,271,33,5,0.0299,0.0167,920,228,0.0204,0.1069,0,-0.0132,0.56,5.7609,1.1886,0.0865
MERCH_STD_00710,standard_stable,3302,120,107,4,0.0326,0.0375,2493,87,0.0981,0.0402,0,0.0049,1.1498,0.8722,1.3793,-0.0579
MERCH_FLASH_00200,flash_sale_high_vol,890,200,22,4,0.0256,0.0178,752,167,0.0311,0.0567,0,-0.0078,0.6965,5.3933,1.1976,0.0256
MERCH_SPIKE_ATO_00152,targeted_ato_surge,692,56,26,29,0.0388,0.5151,553,23,0.1172,0.7454,1,0.4763,13.2442,1.9422,2.4348,0.6282
MERCH_ORG_00116,organic_growth,1115,69,28,1,0.0252,0.0169,947,58,0.0489,0.0841,0,-0.0083,0.6719,1.4852,1.1897,0.0352
MERCH_HIBAS_00195,high_stable_fraud,699,25,96,4,0.1386,0.1426,508,17,0.3843,0.2729,0,0.004,1.0288,0.8584,1.4706,-0.1114
MERCH_HIBAS_00085,high_stable_fraud,1534,68,170,8,0.1112,0.1133,921,48,0.3068,0.3571,0,0.0021,1.0189,1.0639,1.4167,0.0503
MERCH_HIBAS_00238,high_stable_fraud,965,46,124,6,0.1294,0.1391,621,30,0.3755,0.2652,0,0.0097,1.0749,1.144,1.5333,-0.1103
MERCH_STD_01036,standard_stable,3681,154,73,3,0.0201,0.0168,3121,116,0.0309,0.0878,0,-0.0033,0.8366,1.0041,1.3276,0.0569
MERCH_HIBAS_00297,high_stable_fraud,1030,35,137,5,0.1333,0.1325,624,26,0.3602,0.2586,0,-0.0008,0.994,0.8155,1.3462,-0.1016
MERCH_NOISE_00188,low_volume_noise,79,1,1,0,0.0127,0.0,71,1,0.1144,0.2468,0,-0.0127,0.0078,0.3038,1.0,0.1324
MERCH_STD_01573,standard_stable,2654,102,48,2,0.0182,0.0212,1884,79,0.0824,0.0944,0,0.003,1.1639,0.9224,1.2911,0.012
MERCH_STD_01317,standard_stable,1886,79,62,2,0.0331,0.0288,1342,57,0.0401,0.0568,0,-0.0043,0.8705,1.0053,1.386,0.0167
MERCH_SPIKE_RUSH_00227,syndicate_bot_rush,1577,202,38,76,0.0242,0.3777,1293,55,0.0921,0.7335,1,0.3535,15.5473,3.0742,3.6727,0.6414
MERCH_STD_00849,standard_stable,3297,115,44,2,0.0135,0.0135,2933,93,0.0498,0.0231,0,0.0,1.0,0.8371,1.2366,-0.0267
MERCH_HIBAS_00417,high_stable_fraud,1714,83,249,12,0.1455,0.1419,1327,66,0.3952,0.3761,0,-0.0036,0.9753,1.1622,1.2576,-0.0191
MERCH_HIBAS_00182,high_stable_fraud,1852,82,240,12,0.1296,0.1423,1268,51,0.3751,0.3708,0,0.0127,1.0979,1.0626,1.6078,-0.0043
MERCH_HIBAS_00021,high_stable_fraud,1091,39,167,6,0.1534,0.1644,849,28,0.3973,0.2918,0,0.011,1.0717,0.8579,1.3929,-0.1055
MERCH_ORG_00042,organic_growth,526,30,15,1,0.0289,0.0179,447,25,0.0406,0.042,0,-0.011,0.6207,1.3688,1.2,0.0014
MERCH_STD_00450,standard_stable,2624,117,98,4,0.0377,0.0341,1963,88,0.0493,0.0918,0,-0.0036,0.9048,1.0701,1.3295,0.0425
MERCH_STD_00981,standard_stable,1645,74,48,2,0.0292,0.0336,1439,62,0.0966,0.0379,0,0.0044,1.1502,1.0796,1.1935,-0.0587
MERCH_STD_00448,standard_stable,3490,143,134,6,0.0384,0.0409,2778,125,0.0609,0.0555,0,0.0025,1.0649,0.9834,1.144,-0.0054
MERCH_STD_00564,standard_stable,1523,62,38,1,0.0251,0.0235,1204,49,0.0987,0.0423,0,-0.0016,0.9365,0.977,1.2653,-0.0564
MERCH_STD_01248,standard_stable,1820,77,31,1,0.0174,0.0189,1519,65,0.0249,0.1194,0,0.0015,1.0857,1.0154,1.1846,0.0945
MERCH_ORG_00024,organic_growth,993,59,15,2,0.0159,0.0362,844,50,0.0501,0.0405,0,0.0203,2.2688,1.426,1.18,-0.0096
MERCH_STD_00638,standard_stable,3049,141,117,6,0.0386,0.0412,2691,109,0.0776,0.084,0,0.0026,1.0672,1.1099,1.2936,0.0064
MERCH_FLASH_00196,flash_sale_high_vol,2009,672,55,16,0.0277,0.0243,1568,562,0.0574,0.0427,0,-0.0034,0.8777,8.0279,1.1957,-0.0147
MERCH_STD_00026,standard_stable,3045,145,81,3,0.0267,0.0225,2216,113,0.0973,0.0796,0,-0.0042,0.8433,1.1429,1.2832,-0.0177
MERCH_STD_01431,standard_stable,3041,148,32,1,0.0107,0.0101,2369,127,0.0344,0.085,0,-0.0006,0.9444,1.168,1.1654,0.0506
MERCH_ORG_00017,organic_growth,1279,75,44,2,0.0348,0.027,1087,63,0.0686,0.0595,0,-0.0078,0.7765,1.4073,1.1905,-0.0091
MERCH_STD_00361,standard_stable,3323,128,124,4,0.0376,0.0318,2695,98,0.0842,0.1079,0,-0.0058,0.8462,0.9245,1.3061,0.0237
