account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_WARD_00090,46,32,30,8866.62,196.1,171,2,2,1,0.6957,0.6522,19,0.7997,desktop_chrome,credit_card,1,1
ACC_WARD_00105,17,13,12,3801.93,230.93,326,2,1,3,0.7647,0.7059,7,0.6798,mobile_ios,paypal,1,1
ACC_LEGIT_STD_01964,14,2,2,763.45,58.7,534,2,1,1,0.1429,0.1429,0,0.0899,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00257,2,0,0,107.72,53.86,5,1,1,1,0.0,0.0,0,0.042,mobile_ios,credit_card,0,0
ACC_SLOW_00015,13,6,4,1528.93,117.61,119,1,2,1,0.4615,0.3077,4,0.518,mobile_android,paypal,1,0
ACC_LEGIT_STD_00010,21,0,0,1508.59,70.33,711,2,1,2,0.0,0.0,3,0.003,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00417,36,14,12,4081.28,113.12,855,2,1,1,0.3889,0.3333,7,0.0925,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00192,3,0,0,130.47,43.49,19,1,2,1,0.0,0.0,0,0.0754,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00421,2,0,0,92.48,46.24,44,1,1,1,0.0,0.0,0,0.1054,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00423,1,0,0,56.25,60.75,141,1,3,1,0.0,0.0,0,0.0631,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_02228,13,0,0,397.57,32.88,469,2,3,1,0.0,0.0,2,0.037,mobile_android,paypal,0,0
ACC_LEGIT_STD_01771,11,2,1,818.28,71.13,484,1,3,1,0.1818,0.0909,0,0.0172,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01227,27,3,2,1136.1,44.08,1153,1,1,2,0.1111,0.0741,2,0.1162,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00050,3,0,0,110.73,34.72,466,1,1,1,0.0,0.0,1,0.0265,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00586,27,11,9,1520.88,55.82,823,2,1,2,0.4074,0.3333,3,0.0242,mobile_ios,paypal,0,0
ACC_LEGIT_NEW_00351,2,0,0,152.88,76.44,30,1,1,1,0.0,0.0,0,0.2005,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00547,29,6,4,3340.8,114.63,657,2,1,3,0.2069,0.1379,4,0.1691,mobile_android,paypal,0,0
ACC_WARD_00196,24,18,16,4655.41,190.06,305,1,1,1,0.75,0.6667,17,0.7963,mobile_android,virtual_card,1,1
ACC_LEGIT_STD_01027,14,1,0,793.84,59.9,563,2,1,1,0.0714,0.0,3,0.0248,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00157,44,15,12,4629.24,102.88,70,1,2,1,0.3409,0.2727,4,0.1171,mobile_ios,credit_card,0,0
ACC_RING_034_0236,27,19,16,1999.35,74.05,19,4,3,4,0.7037,0.5926,14,0.7922,emulator_bot,crypto_gift_card,1,0
ACC_LEGIT_ACT_00403,28,9,8,3129.95,109.71,884,2,1,2,0.3214,0.2857,7,0.3975,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01663,12,1,1,1070.94,90.49,507,1,1,1,0.0833,0.0833,1,0.0434,mobile_android,debit_card,0,0
ACC_RING_009_0278,6,4,3,860.22,143.37,32,4,6,8,0.6667,0.5,2,0.9073,emulator_bot,virtual_card,1,0
ACC_RING_040_0242,10,8,6,1357.9,135.79,6,4,9,4,0.8,0.6,3,0.857,desktop_chrome,virtual_card,1,0
ACC_LEGIT_NEW_00044,1,1,1,37.35,37.35,9,1,1,1,1.0,1.0,0,0.3349,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00316,50,11,10,4140.9,79.96,530,4,2,3,0.22,0.2,15,0.4266,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00391,11,1,1,745.62,63.55,626,2,1,1,0.0909,0.0909,0,0.0204,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01847,10,0,0,348.28,37.2,725,1,2,1,0.0,0.0,0,0.0056,mobile_android,paypal,0,0
ACC_LEGIT_STD_01313,2,0,0,152.98,79.56,223,1,2,2,0.0,0.0,0,0.1453,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02430,3,2,2,75.1,24.11,290,1,1,3,0.6667,0.6667,0,0.0602,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00153,10,0,0,389.95,41.96,443,3,2,2,0.0,0.0,2,0.0784,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01412,7,2,1,345.06,52.17,425,1,1,1,0.2857,0.1429,0,0.0508,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00244,25,9,7,3256.33,124.61,876,3,3,1,0.36,0.28,6,0.1786,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02702,15,0,0,1018.85,66.31,1022,1,2,1,0.0,0.0,1,0.0077,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00402,4,0,0,179.6,44.9,8,1,1,1,0.0,0.0,0,0.1687,mobile_android,credit_card,0,0
ACC_WARD_00191,19,14,13,3030.27,156.06,178,2,1,4,0.7368,0.6842,13,0.7006,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_02534,6,0,0,296.12,49.15,286,1,1,1,0.0,0.0,0,0.0331,desktop_safari,debit_card,0,0
ACC_SLOW_00090,18,8,6,2483.82,137.99,55,2,1,3,0.4444,0.3333,3,0.5779,mobile_android,virtual_card,1,0
ACC_LEGIT_STD_02621,1,0,0,51.49,53.15,74,1,2,1,0.0,0.0,0,0.0336,mobile_ios,credit_card,0,0
ACC_RING_030_0232,10,8,6,1566.1,156.61,36,4,6,3,0.8,0.6,5,0.8002,desktop_chrome,crypto_gift_card,1,0
ACC_LEGIT_STD_00970,3,0,0,279.31,98.33,278,1,2,1,0.0,0.0,0,0.061,desktop_safari,credit_card,0,0
ACC_LEGIT_ACT_00534,46,19,17,7140.31,158.1,226,2,2,1,0.413,0.3696,11,0.0646,mobile_ios,debit_card,0,0
ACC_LEGIT_NEW_00215,3,0,0,179.76,59.92,23,1,1,1,0.0,0.0,0,0.2875,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02156,5,0,0,358.27,70.65,353,1,2,1,0.0,0.0,0,0.0357,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00624,5,0,0,250.54,51.2,249,1,2,1,0.0,0.0,0,0.1761,mobile_ios,credit_card,0,0
ACC_WARD_00185,34,26,24,2586.66,78.05,32,2,2,1,0.7647,0.7059,16,0.5785,mobile_android,credit_card,1,1
ACC_LEGIT_STD_02396,15,0,0,942.06,67.34,538,1,1,1,0.0,0.0,0,0.0751,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01833,11,0,0,311.36,26.62,317,2,1,1,0.0,0.0,0,0.0412,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00448,10,2,2,632.43,59.89,354,3,1,2,0.2,0.2,1,0.0012,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02839,9,1,1,875.44,97.09,397,1,2,1,0.1111,0.1111,1,0.0217,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00195,4,0,0,313.81,82.58,358,1,2,1,0.0,0.0,0,0.1076,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00224,2,0,0,107.76,53.88,10,1,1,1,0.0,0.0,0,0.1619,mobile_ios,credit_card,0,0
ACC_WARD_00079,17,12,11,2706.85,160.37,44,2,4,2,0.7059,0.6471,8,0.7647,mobile_android,credit_card,1,1
ACC_LEGIT_STD_01674,3,0,0,71.64,24.44,254,2,4,1,0.0,0.0,1,0.0167,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_02732,1,0,0,84.28,86.22,125,1,2,1,0.0,0.0,0,0.0037,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00379,1,0,0,85.74,79.42,141,2,1,1,0.0,0.0,0,0.034,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_01575,4,0,0,147.68,37.75,230,1,1,2,0.0,0.0,1,0.0632,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00111,1,0,0,27.51,27.51,4,2,2,1,0.0,0.0,0,0.1264,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00116,1,0,0,50.41,50.41,24,1,1,1,0.0,0.0,0,0.1822,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00012,2,0,0,85.8,42.9,20,1,1,1,0.0,0.0,0,0.0411,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02613,5,0,0,409.7,82.04,162,1,1,1,0.0,0.0,1,0.0932,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02004,10,2,2,434.94,43.01,305,1,2,2,0.2,0.2,1,0.024,desktop_safari,credit_card,0,0
ACC_RING_065_0200,25,20,17,2783.0,111.32,26,7,6,3,0.8,0.68,9,0.8515,emulator_bot,credit_card,1,0
ACC_WARD_00146,38,32,31,6170.53,167.48,270,1,3,1,0.8421,0.8158,16,0.5492,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_02901,1,0,0,28.87,27.05,255,1,1,1,0.0,0.0,0,0.0568,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01684,3,1,1,352.84,117.01,197,1,1,1,0.3333,0.3333,0,0.0094,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00568,8,0,0,268.61,32.86,535,1,1,1,0.0,0.0,1,0.0009,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00409,18,5,4,1565.19,88.72,582,1,2,3,0.2778,0.2222,6,0.0403,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00269,21,4,3,1925.2,91.71,810,4,2,1,0.1905,0.1429,5,0.101,mobile_ios,apple_pay,0,0
ACC_LEGIT_NEW_00405,4,1,1,199.36,49.84,32,2,2,1,0.25,0.25,0,0.0743,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01541,7,0,0,477.68,65.93,482,1,1,1,0.0,0.0,1,0.005,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01044,6,0,0,287.88,47.67,508,1,2,1,0.0,0.0,1,0.0173,mobile_android,paypal,0,0
ACC_LEGIT_STD_01325,6,1,1,339.46,60.15,243,1,3,2,0.1667,0.1667,1,0.0562,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01812,10,0,0,981.38,96.79,482,2,1,1,0.0,0.0,0,0.0461,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01336,10,2,1,694.31,65.67,301,1,3,1,0.2,0.1,0,0.1384,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02478,14,2,1,1057.1,77.14,408,1,1,1,0.1429,0.0714,0,0.0512,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00845,1,0,0,46.31,45.0,124,1,1,1,0.0,0.0,0,0.1289,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01977,4,0,0,438.07,109.58,310,1,3,2,0.0,0.0,1,0.0937,desktop_chrome,debit_card,0,0
ACC_WARD_00113,52,37,34,11595.39,217.88,34,3,1,2,0.7115,0.6538,21,0.6545,mobile_ios,paypal,1,1
ACC_LEGIT_STD_02843,5,1,1,474.42,88.82,509,1,2,2,0.2,0.2,0,0.0365,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02956,7,1,0,528.55,78.99,570,1,1,1,0.1429,0.0,0,0.0461,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00567,13,0,0,832.52,65.41,589,1,1,2,0.0,0.0,3,0.0692,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01026,15,1,1,411.76,28.32,587,2,1,1,0.0667,0.0667,1,0.0489,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02271,9,0,0,585.11,61.09,356,1,2,1,0.0,0.0,0,0.0118,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02501,17,1,1,583.11,34.16,930,1,1,1,0.0588,0.0588,2,0.1082,mobile_android,apple_pay,0,0
ACC_RING_055_0056,10,7,5,811.8,81.18,16,3,3,4,0.7,0.5,5,0.8873,mobile_android,virtual_card,1,0
ACC_LEGIT_ACT_00535,18,4,3,2075.05,118.29,755,2,1,1,0.2222,0.1667,2,0.2918,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01225,5,0,0,424.88,79.72,198,1,1,1,0.0,0.0,0,0.0417,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00490,46,10,8,3111.99,69.01,102,3,2,1,0.2174,0.1739,12,0.1716,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00460,1,0,0,21.78,20.82,240,1,2,2,0.0,0.0,0,0.062,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02287,7,1,1,524.43,69.75,459,1,2,1,0.1429,0.1429,1,0.3087,mobile_android,credit_card,0,0
ACC_RING_050_0185,19,17,15,1748.57,92.03,29,3,9,8,0.8947,0.7895,10,0.894,emulator_bot,crypto_gift_card,1,0
ACC_RING_000_0202,24,21,18,4049.04,168.71,37,4,6,4,0.875,0.75,8,0.822,desktop_chrome,virtual_card,1,0
ACC_WARD_00218,44,32,27,7923.36,183.54,47,2,1,2,0.7273,0.6136,20,0.6212,desktop_chrome,paypal,1,1
ACC_LEGIT_NEW_00152,3,0,0,202.02,67.34,27,1,1,1,0.0,0.0,0,0.0505,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00726,12,0,0,690.29,60.6,594,1,2,1,0.0,0.0,1,0.1694,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00252,3,0,0,165.26,56.31,471,1,1,1,0.0,0.0,0,0.0341,mobile_ios,credit_card,0,0
ACC_SLOW_00142,14,7,6,936.18,66.87,176,1,1,2,0.5,0.4286,2,0.6409,desktop_chrome,credit_card,1,0
ACC_LEGIT_STD_01310,2,1,1,143.11,71.04,265,1,2,1,0.5,0.5,0,0.1326,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00358,1,0,0,15.0,15.0,22,1,1,1,0.0,0.0,0,0.106,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01178,5,0,0,181.86,37.58,100,1,2,1,0.0,0.0,0,0.013,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00703,17,1,1,1527.19,84.18,851,3,1,1,0.0588,0.0588,2,0.13,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00013,8,1,1,208.0,26.35,388,2,3,1,0.125,0.125,0,0.0375,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02721,5,0,0,392.86,85.14,313,2,2,3,0.0,0.0,1,0.2729,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01210,20,1,1,1012.56,51.23,857,1,1,1,0.05,0.05,0,0.0098,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02966,13,1,1,1081.13,84.37,644,1,1,1,0.0769,0.0769,1,0.1224,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02597,12,2,2,1167.21,94.17,1095,2,1,1,0.1667,0.1667,0,0.0226,mobile_ios,credit_card,0,0
ACC_RING_010_0212,23,16,15,3492.32,151.84,27,5,4,3,0.6957,0.6522,16,0.8825,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_02627,4,1,1,167.09,41.2,311,2,1,1,0.25,0.25,0,0.0329,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01035,6,0,0,417.45,69.64,226,1,1,1,0.0,0.0,0,0.0041,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00307,23,5,4,2612.56,111.23,438,1,2,1,0.2174,0.1739,5,0.2074,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01195,5,0,0,193.94,38.29,355,3,1,2,0.0,0.0,0,0.0018,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00389,1,0,0,30.86,30.86,29,1,1,1,0.0,0.0,0,0.1851,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00576,25,7,5,2893.23,111.67,274,1,1,1,0.28,0.2,3,0.6593,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00409,14,0,0,1777.13,118.03,666,1,1,2,0.0,0.0,3,0.0206,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00547,8,0,0,468.55,60.94,155,3,3,1,0.0,0.0,1,0.0106,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00607,37,11,9,4416.97,120.08,884,1,2,3,0.2973,0.2432,11,0.2862,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02028,5,0,0,356.43,73.02,151,1,1,2,0.0,0.0,0,0.0834,mobile_android,credit_card,0,0
ACC_SLOW_00009,12,4,3,1077.96,89.83,46,1,2,1,0.3333,0.25,4,0.5516,desktop_chrome,virtual_card,1,0
ACC_LEGIT_ACT_00821,53,19,16,5584.19,101.07,747,2,2,3,0.3585,0.3019,8,0.3301,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00091,24,11,10,2850.65,114.86,725,2,1,1,0.4583,0.4167,6,0.1302,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02859,11,0,0,930.15,84.25,389,1,1,1,0.0,0.0,1,0.0479,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00214,2,0,0,90.1,47.04,233,1,1,1,0.0,0.0,0,0.0155,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01748,8,0,0,435.45,58.44,427,2,2,1,0.0,0.0,0,0.0775,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02585,8,0,0,242.69,28.18,364,1,2,1,0.0,0.0,0,0.0391,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02642,7,0,0,641.55,97.6,345,1,1,1,0.0,0.0,0,0.117,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00791,8,2,2,809.31,101.17,475,1,1,1,0.25,0.25,0,0.0529,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00383,8,1,1,612.86,76.98,369,1,1,1,0.125,0.125,0,0.152,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02935,14,0,0,1319.27,91.37,650,1,1,3,0.0,0.0,1,0.0102,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00674,14,5,4,535.34,38.16,686,1,5,1,0.3571,0.2857,1,0.3915,mobile_android,credit_card,0,0
ACC_WARD_00126,31,24,21,7110.84,222.09,262,1,3,3,0.7742,0.6774,12,0.5572,mobile_ios,paypal,1,1
ACC_LEGIT_ACT_00484,53,14,13,3892.08,71.55,514,2,1,1,0.2642,0.2453,15,0.0371,mobile_ios,credit_card,0,0
ACC_WARD_00010,37,27,24,6689.67,185.35,151,2,3,1,0.7297,0.6486,21,0.7075,desktop_chrome,credit_card,1,1
ACC_LEGIT_ACT_00028,13,4,3,1408.6,110.62,102,2,2,2,0.3077,0.2308,0,0.0689,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02394,8,0,0,518.18,62.06,514,1,1,1,0.0,0.0,0,0.0887,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00563,11,0,0,448.73,43.85,337,1,1,1,0.0,0.0,0,0.0226,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01088,9,1,1,636.26,75.52,291,1,3,1,0.1111,0.1111,1,0.1169,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00107,5,0,0,428.29,82.32,234,2,2,1,0.0,0.0,0,0.1635,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00787,5,0,0,174.22,36.57,339,1,1,1,0.0,0.0,0,0.0423,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_01811,10,2,1,238.47,24.78,389,1,3,2,0.2,0.1,0,0.0348,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02399,12,0,0,866.29,76.72,471,3,2,1,0.0,0.0,2,0.0996,mobile_ios,credit_card,0,0
ACC_RING_026_0161,9,8,7,1346.13,149.57,8,4,3,4,0.8889,0.7778,5,0.8032,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_00634,7,0,0,471.18,65.63,270,1,1,2,0.0,0.0,1,0.0951,desktop_chrome,credit_card,0,0
ACC_SLOW_00058,21,9,8,1329.09,63.29,163,2,1,1,0.4286,0.381,4,0.7808,mobile_android,credit_card,1,0
ACC_LEGIT_ACT_00672,41,11,9,4247.76,104.34,230,4,1,1,0.2683,0.2195,6,0.2312,desktop_chrome,apple_pay,0,0
ACC_LEGIT_ACT_00496,41,11,9,1695.99,42.06,103,1,2,2,0.2683,0.2195,8,0.2808,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01511,21,0,0,420.71,21.06,764,2,3,1,0.0,0.0,2,0.0078,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00226,1,0,0,40.23,40.23,37,1,1,1,0.0,0.0,0,0.2195,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01495,4,1,1,337.13,82.71,287,1,1,1,0.25,0.25,0,0.0377,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02250,13,0,0,885.23,68.77,587,1,1,1,0.0,0.0,1,0.2878,mobile_ios,debit_card,0,0
ACC_RING_029_0231,20,18,17,1622.4,81.12,35,3,6,8,0.9,0.85,14,0.9786,mobile_android,credit_card,1,0
ACC_SLOW_00017,19,8,6,1605.5,84.5,173,2,1,2,0.4211,0.3158,6,0.587,mobile_ios,virtual_card,1,0
ACC_LEGIT_STD_00868,7,1,1,558.47,85.05,354,1,1,1,0.1429,0.1429,0,0.0012,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00353,2,0,0,165.06,82.53,10,2,1,1,0.0,0.0,0,0.1665,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02437,15,0,0,922.65,64.53,763,1,1,1,0.0,0.0,1,0.0126,mobile_android,debit_card,0,0
ACC_RING_016_0084,15,10,8,1263.75,84.25,7,4,4,4,0.6667,0.5333,6,0.8674,desktop_chrome,crypto_gift_card,1,0
ACC_LEGIT_STD_00546,7,1,0,436.51,61.06,447,1,3,1,0.1429,0.0,0,0.0552,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02419,14,0,0,911.89,67.65,838,1,2,1,0.0,0.0,1,0.0929,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02533,7,0,0,442.06,58.84,348,1,1,2,0.0,0.0,0,0.001,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01892,7,0,0,437.43,65.27,376,1,1,3,0.0,0.0,0,0.031,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01029,10,1,1,462.23,46.35,507,1,4,1,0.1,0.1,0,0.0056,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00545,26,5,4,3056.55,113.94,110,2,2,1,0.1923,0.1538,4,0.4626,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_01361,22,1,1,1733.57,81.03,745,1,1,2,0.0455,0.0455,1,0.0782,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00584,48,16,12,5232.54,108.18,566,2,2,1,0.3333,0.25,11,0.2138,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00473,2,0,0,124.16,57.87,156,1,2,1,0.0,0.0,0,0.0021,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02800,5,1,1,387.1,81.64,487,1,3,1,0.2,0.2,0,0.0559,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00291,25,11,10,3875.66,151.39,879,1,1,3,0.44,0.4,6,0.0762,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01045,17,0,0,605.28,34.34,630,1,1,1,0.0,0.0,1,0.0423,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02617,5,2,2,441.77,93.7,417,1,3,1,0.4,0.4,0,0.0556,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01837,12,0,0,404.87,33.48,438,1,2,1,0.0,0.0,1,0.0939,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00422,34,8,7,1311.48,40.05,605,4,2,1,0.2353,0.2059,5,0.1172,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_00348,7,0,0,503.2,75.11,430,2,1,2,0.0,0.0,0,0.0726,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00859,7,0,0,363.92,49.3,444,1,1,2,0.0,0.0,0,0.0548,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01664,4,0,0,249.89,60.48,138,2,1,2,0.0,0.0,0,0.101,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00035,9,2,2,919.62,96.63,422,1,2,2,0.2222,0.2222,0,0.0294,desktop_chrome,debit_card,0,0
ACC_LEGIT_ACT_00239,24,10,8,2049.41,84.09,563,1,2,2,0.4167,0.3333,7,0.4816,mobile_android,apple_pay,0,0
ACC_RING_004_0206,12,10,8,1278.24,106.52,21,4,4,8,0.8333,0.6667,7,0.7607,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_02931,20,2,2,1133.71,54.29,599,1,1,1,0.1,0.1,2,0.1116,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01510,20,2,2,1531.67,77.36,747,1,2,1,0.1,0.1,1,0.0189,mobile_android,credit_card,0,0
ACC_SLOW_00072,18,8,7,2006.28,111.46,65,2,2,3,0.4444,0.3889,4,0.3741,mobile_android,paypal,1,0
ACC_LEGIT_STD_01181,20,5,3,780.99,40.09,1029,1,1,1,0.25,0.15,0,0.0546,mobile_ios,credit_card,0,0
ACC_WARD_00183,48,39,37,10216.9,205.49,168,1,3,2,0.8125,0.7708,36,0.6401,mobile_android,virtual_card,1,1
ACC_LEGIT_STD_02352,8,0,0,513.06,60.15,432,1,4,1,0.0,0.0,1,0.0039,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00232,2,0,0,69.86,34.93,25,1,1,1,0.0,0.0,0,0.028,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01420,9,0,0,306.0,33.9,465,1,1,2,0.0,0.0,1,0.0015,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01430,26,0,0,2467.88,99.15,863,1,1,1,0.0,0.0,0,0.0097,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01888,23,3,3,1662.64,73.41,1093,1,1,2,0.1304,0.1304,0,0.023,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00705,7,2,2,589.24,78.69,474,1,4,1,0.2857,0.2857,0,0.134,mobile_android,debit_card,0,0
ACC_SLOW_00087,14,6,5,1192.52,85.18,85,2,3,2,0.4286,0.3571,3,0.5246,mobile_android,credit_card,1,0
ACC_LEGIT_ACT_00840,33,13,11,3397.91,101.04,293,1,2,2,0.3939,0.3333,7,0.0726,mobile_android,paypal,0,0
ACC_LEGIT_STD_00924,10,0,0,724.82,75.69,251,1,1,2,0.0,0.0,2,0.0518,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00133,11,0,0,445.72,43.28,576,1,1,1,0.0,0.0,0,0.0184,mobile_ios,paypal,0,0
ACC_WARD_00202,16,13,11,2918.14,176.5,151,1,1,2,0.8125,0.6875,9,0.6196,mobile_ios,credit_card,1,1
ACC_LEGIT_STD_01528,7,0,0,698.44,93.75,312,1,1,1,0.0,0.0,0,0.0609,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00693,20,8,7,2369.99,118.07,300,2,1,1,0.4,0.35,5,0.0933,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02078,1,0,0,64.86,65.63,317,1,1,1,0.0,0.0,1,0.0398,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01481,21,0,0,1596.27,70.57,737,1,1,2,0.0,0.0,2,0.0103,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01069,4,0,0,306.87,73.31,122,1,1,1,0.0,0.0,0,0.0073,mobile_ios,credit_card,0,0
ACC_RING_020_0289,25,17,13,2773.75,110.95,11,5,6,4,0.68,0.52,14,0.8848,desktop_chrome,virtual_card,1,0
