merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_SPIKE_ATO_00116,targeted_ato_surge,492,73,17,41,0.0355,0.5573,393,35,0.0878,0.719,1,0.5218,15.6573,3.561,2.0857,0.6312
MERCH_STD_01535,standard_stable,569,28,16,1,0.0283,0.0237,478,23,0.0736,0.0716,0,-0.0046,0.838,1.181,1.2174,-0.002
MERCH_SPIKE_ATO_00198,targeted_ato_surge,1015,142,37,67,0.0371,0.4707,812,43,0.0998,0.8622,1,0.4336,12.6559,3.3576,3.3023,0.7624
MERCH_STD_01004,standard_stable,2768,121,34,2,0.0124,0.0145,2158,106,0.057,0.0489,0,0.0021,1.168,1.0491,1.1415,-0.0081
MERCH_HIBAS_00206,high_stable_fraud,1415,56,221,9,0.1565,0.1684,974,38,0.3449,0.2867,0,0.0119,1.076,0.9498,1.4737,-0.0582
MERCH_ORG_00031,organic_growth,1351,69,30,1,0.0225,0.0112,1148,58,0.0312,0.078,0,-0.0113,0.5,1.2258,1.1897,0.0468
MERCH_STD_00613,standard_stable,2985,123,38,2,0.013,0.0128,2284,88,0.0985,0.0376,0,-0.0002,0.9847,0.9889,1.3977,-0.0609
MERCH_STD_00645,standard_stable,2271,84,67,2,0.0298,0.0288,1864,71,0.0651,0.0709,0,-0.001,0.9666,0.8877,1.1831,0.0058
MERCH_STD_00384,standard_stable,2742,125,94,4,0.0346,0.0354,1919,88,0.0993,0.0982,0,0.0008,1.0231,1.0941,1.4205,-0.0011
MERCH_HIBAS_00250,high_stable_fraud,1281,50,176,7,0.138,0.1451,966,36,0.2908,0.3298,0,0.0071,1.0514,0.9368,1.3889,0.039
MERCH_STD_01077,standard_stable,828,42,29,1,0.0357,0.0299,604,33,0.0349,0.0936,0,-0.0058,0.838,1.2174,1.2727,0.0587
MERCH_STD_00587,standard_stable,1757,74,47,2,0.0273,0.0238,1486,65,0.0442,0.1186,0,-0.0035,0.8723,1.0108,1.1385,0.0744
MERCH_SPIKE_RUSH_00095,syndicate_bot_rush,525,76,8,18,0.0168,0.2417,430,29,0.0398,0.8476,1,0.2249,14.3077,3.4743,2.6207,0.8078
MERCH_HIBAS_00287,high_stable_fraud,1900,66,220,7,0.1158,0.1044,1244,46,0.3227,0.4067,0,-0.0114,0.9016,0.8337,1.4348,0.084
MERCH_STD_01086,standard_stable,2029,94,60,2,0.0296,0.0247,1572,79,0.0777,0.0745,0,-0.0049,0.835,1.1119,1.1899,-0.0032
MERCH_NOISE_00148,low_volume_noise,36,2,0,0,0.0,0.0,32,2,0.1412,0.1936,0,0.0,1.0,1.3333,1.0,0.0524
MERCH_NOISE_00116,low_volume_noise,32,2,0,1,0.0,0.5,28,2,0.0152,0.1516,0,0.5,5001.0,1.5,1.0,0.1364
MERCH_NOISE_00163,low_volume_noise,56,1,0,0,0.0,0.0,50,1,0.1243,0.0455,0,0.0,1.0,0.4286,1.0,-0.0788
MERCH_STD_01016,standard_stable,2647,104,76,3,0.0288,0.0247,2083,92,0.0382,0.0876,0,-0.0041,0.8581,0.943,1.1304,0.0494
MERCH_NOISE_00281,low_volume_noise,51,1,0,1,0.0,1.0,45,1,0.1049,0.2337,0,1.0,10001.0,0.4706,1.0,0.1288
MERCH_FLASH_00055,flash_sale_high_vol,1770,404,47,10,0.027,0.0249,1435,333,0.0708,0.0674,0,-0.0021,0.9225,5.478,1.2132,-0.0034
MERCH_HIBAS_00120,high_stable_fraud,772,33,96,4,0.1245,0.125,520,23,0.3127,0.414,0,0.0005,1.004,1.0259,1.4348,0.1013
MERCH_SPIKE_ATO_00165,targeted_ato_surge,587,55,12,31,0.0217,0.5679,469,27,0.081,0.8825,1,0.5462,26.055,2.2487,2.037,0.8015
MERCH_STD_00850,standard_stable,3219,147,100,4,0.0311,0.028,2294,114,0.0454,0.09,0,-0.0031,0.9006,1.096,1.2895,0.0446
MERCH_STD_01440,standard_stable,836,41,21,1,0.026,0.0239,629,32,0.0974,0.1045,0,-0.0021,0.9195,1.177,1.2812,0.0071
MERCH_STD_01376,standard_stable,981,48,35,2,0.036,0.0325,840,37,0.082,0.0523,0,-0.0035,0.903,1.1743,1.2973,-0.0297
MERCH_HIBAS_00343,high_stable_fraud,1819,71,284,12,0.1565,0.1638,1355,46,0.3881,0.3825,0,0.0073,1.0466,0.9368,1.5435,-0.0056
MERCH_SPIKE_RUSH_00289,syndicate_bot_rush,1601,395,51,175,0.0322,0.4427,1312,173,0.063,0.8462,1,0.4105,13.709,5.9213,2.2832,0.7832
MERCH_HIBAS_00275,high_stable_fraud,1075,40,135,5,0.1262,0.1268,820,26,0.2969,0.3423,0,0.0006,1.0048,0.893,1.5385,0.0454
MERCH_STD_00328,standard_stable,962,39,21,1,0.0225,0.0252,857,34,0.0323,0.0977,0,0.0027,1.1195,0.973,1.1471,0.0654
MERCH_SPIKE_ATO_00140,targeted_ato_surge,469,56,12,19,0.0271,0.3333,375,18,0.1176,0.713,1,0.3062,12.2574,2.8657,3.1111,0.5954
MERCH_STD_00716,standard_stable,1694,78,32,2,0.0194,0.02,1353,68,0.087,0.1013,0,0.0006,1.0308,1.1051,1.1471,0.0143
MERCH_NOISE_00154,low_volume_noise,52,1,0,1,0.0,1.0,46,1,0.0623,0.1854,0,1.0,10001.0,0.4615,1.0,0.1231
MERCH_STD_00773,standard_stable,2923,128,81,3,0.0279,0.0237,2415,107,0.0582,0.0488,0,-0.0042,0.85,1.051,1.1963,-0.0094
MERCH_STD_00809,standard_stable,517,24,16,1,0.0313,0.03,429,19,0.0792,0.0919,0,-0.0013,0.9586,1.1141,1.2632,0.0127
MERCH_STD_00884,standard_stable,1695,77,62,3,0.0371,0.0388,1487,54,0.087,0.0878,0,0.0017,1.0457,1.0903,1.4259,0.0008
MERCH_HIBAS_00441,high_stable_fraud,681,34,77,4,0.1137,0.1212,447,21,0.2735,0.2876,0,0.0075,1.0659,1.1982,1.619,0.0141
MERCH_STD_00734,standard_stable,1207,46,26,1,0.0218,0.0184,910,33,0.0786,0.0306,0,-0.0034,0.8447,0.9147,1.3939,-0.048
MERCH_STD_00603,standard_stable,913,39,19,1,0.0215,0.024,640,34,0.0717,0.1151,0,0.0025,1.1157,1.0252,1.1471,0.0434
MERCH_NOISE_00283,low_volume_noise,92,2,1,0,0.0109,0.0,82,2,0.1264,0.1035,0,-0.0109,0.0091,0.5217,1.0,-0.0229
MERCH_HIBAS_00042,high_stable_fraud,1945,76,229,9,0.1178,0.1136,1341,52,0.326,0.329,0,-0.0042,0.9644,0.9378,1.4615,0.003
MERCH_STD_00639,standard_stable,3171,106,96,3,0.0304,0.0265,2824,94,0.0974,0.0237,0,-0.0039,0.8721,0.8023,1.1277,-0.0737
MERCH_STD_00412,standard_stable,1961,77,33,1,0.0173,0.0186,1396,56,0.0465,0.087,0,0.0013,1.0747,0.9424,1.375,0.0405
MERCH_SPIKE_ATO_00010,targeted_ato_surge,1114,135,27,62,0.0244,0.4587,891,61,0.1015,0.5538,1,0.4343,18.7265,2.9084,2.2131,0.4523
MERCH_STD_00882,standard_stable,2533,95,67,2,0.0267,0.0232,2088,72,0.0372,0.0429,0,-0.0035,0.8694,0.9001,1.3194,0.0057
MERCH_STD_01413,standard_stable,1480,59,44,2,0.0299,0.0318,1187,43,0.0407,0.0722,0,0.0019,1.0633,0.9568,1.3721,0.0315
MERCH_STD_00139,standard_stable,1462,62,30,1,0.0207,0.0216,1083,54,0.0944,0.03,0,0.0009,1.0433,1.0178,1.1481,-0.0644
MERCH_STD_01000,standard_stable,968,42,20,1,0.021,0.0246,839,33,0.0978,0.0842,0,0.0036,1.1706,1.0413,1.2727,-0.0136
MERCH_FLASH_00024,flash_sale_high_vol,1689,271,49,4,0.0295,0.0136,1365,228,0.069,0.0341,0,-0.0159,0.4628,3.8508,1.1886,-0.0349
MERCH_SPIKE_RUSH_00097,syndicate_bot_rush,903,132,21,62,0.0242,0.4705,740,41,0.0915,0.8988,1,0.4463,19.3663,3.5083,3.2195,0.8073
MERCH_STD_00212,standard_stable,662,29,7,0,0.0107,0.0092,543,22,0.0554,0.0272,0,-0.0015,0.8611,1.0514,1.3182,-0.0282
MERCH_STD_01434,standard_stable,2438,88,49,2,0.0205,0.0223,2089,78,0.0318,0.1089,0,0.0018,1.0874,0.8663,1.1282,0.0771
MERCH_SPIKE_ATO_00066,targeted_ato_surge,391,37,15,16,0.0392,0.4353,312,15,0.0534,0.8227,1,0.3961,11.0789,2.2711,2.4667,0.7693
MERCH_SPIKE_RUSH_00001,syndicate_bot_rush,1442,430,48,159,0.0333,0.3689,1182,157,0.0878,0.9114,1,0.3356,11.0479,7.1567,2.7389,0.8236
MERCH_STD_00898,standard_stable,2063,66,50,1,0.0247,0.0222,1847,59,0.0368,0.0815,0,-0.0025,0.8992,0.7678,1.1186,0.0447
MERCH_HIBAS_00382,high_stable_fraud,1086,37,151,5,0.1394,0.1404,828,23,0.3298,0.3261,0,0.001,1.0072,0.8177,1.6087,-0.0037
MERCH_STD_01121,standard_stable,1973,98,27,1,0.014,0.0149,1700,82,0.0864,0.0362,0,0.0009,1.0638,1.1921,1.1951,-0.0502
MERCH_ORG_00099,organic_growth,1297,70,30,2,0.0233,0.0229,1102,59,0.0595,0.0782,0,-0.0004,0.9829,1.2953,1.1864,0.0187
MERCH_SPIKE_ATO_00092,targeted_ato_surge,635,61,11,16,0.0185,0.261,508,26,0.0716,0.746,1,0.2425,14.0376,2.3055,2.3462,0.6744
MERCH_HIBAS_00045,high_stable_fraud,570,21,79,3,0.1398,0.1535,436,14,0.3986,0.3911,0,0.0137,1.0979,0.8842,1.5,-0.0075
MERCH_FLASH_00209,flash_sale_high_vol,874,158,13,2,0.0155,0.0105,794,142,0.023,0.1186,0,-0.005,0.6795,4.3387,1.1127,0.0956
MERCH_STD_01132,standard_stable,2731,96,77,2,0.0283,0.0232,1936,68,0.0664,0.0548,0,-0.0051,0.8204,0.8436,1.4118,-0.0116
MERCH_STD_00549,standard_stable,2790,109,80,3,0.0289,0.0273,2357,90,0.035,0.1058,0,-0.0016,0.9448,0.9376,1.2111,0.0708
MERCH_HIBAS_00374,high_stable_fraud,506,22,68,3,0.1359,0.1374,326,15,0.397,0.3256,0,0.0015,1.011,1.0435,1.4667,-0.0714
MERCH_SPIKE_RUSH_00336,syndicate_bot_rush,1578,260,18,65,0.0119,0.2511,1293,115,0.0302,0.9402,1,0.2392,20.9333,3.9544,2.2609,0.91
MERCH_STD_00379,standard_stable,2285,96,82,4,0.0363,0.0365,1714,76,0.0281,0.0859,0,0.0002,1.0055,1.0083,1.2632,0.0578
MERCH_ORG_00123,organic_growth,1158,67,27,3,0.024,0.0392,984,56,0.0232,0.0304,0,0.0152,1.6307,1.3886,1.1964,0.0072
MERCH_STD_00275,standard_stable,3118,121,86,3,0.0277,0.0271,2721,102,0.0616,0.0568,0,-0.0006,0.9784,0.9314,1.1863,-0.0048
MERCH_STD_00764,standard_stable,633,27,17,1,0.0269,0.0276,498,20,0.0381,0.07,0,0.0007,1.0259,1.0237,1.35,0.0319
MERCH_HIBAS_00103,high_stable_fraud,1573,69,195,8,0.1246,0.1194,1217,50,0.302,0.3418,0,-0.0052,0.9583,1.0528,1.38,0.0398
MERCH_SPIKE_ATO_00080,targeted_ato_surge,841,71,23,25,0.0281,0.359,672,33,0.0699,0.6215,1,0.3309,12.734,2.0262,2.1515,0.5516
MERCH_STD_00665,standard_stable,2749,124,40,2,0.0148,0.0148,2220,107,0.0469,0.0867,0,0.0,1.0,1.0826,1.1589,0.0398
MERCH_STD_00620,standard_stable,538,21,19,1,0.0359,0.0306,482,17,0.0881,0.0952,0,-0.0053,0.8528,0.9368,1.2353,0.0071
MERCH_HIBAS_00296,high_stable_fraud,1146,54,147,7,0.1284,0.1282,759,39,0.3175,0.4137,0,-0.0002,0.9984,1.1309,1.3846,0.0962
MERCH_STD_01098,standard_stable,1184,57,24,1,0.0207,0.0237,870,43,0.039,0.0323,0,0.003,1.1442,1.1554,1.3256,-0.0067
MERCH_SPIKE_ATO_00127,targeted_ato_surge,522,70,20,31,0.0391,0.4402,417,22,0.0906,0.7079,1,0.4011,11.2321,3.2184,3.1818,0.6173
MERCH_STD_00367,standard_stable,2185,83,71,3,0.0327,0.0324,1541,73,0.0455,0.0456,0,-0.0003,0.9909,0.9117,1.137,0.0001
MERCH_FLASH_00514,flash_sale_high_vol,1146,379,16,6,0.0145,0.0159,988,332,0.07,0.0758,0,0.0014,1.0959,7.9372,1.1416,0.0058
MERCH_STD_00713,standard_stable,2360,112,24,1,0.0105,0.0102,2098,90,0.0326,0.065,0,-0.0003,0.9717,1.139,1.2444,0.0324
MERCH_NOISE_00181,low_volume_noise,51,1,0,0,0.0,0.0,45,1,0.0656,0.1345,0,0.0,1.0,0.4706,1.0,0.0689
MERCH_HIBAS_00038,high_stable_fraud,1747,85,262,13,0.1501,0.1572,1123,55,0.3957,0.2629,0,0.0071,1.0473,1.1677,1.5455,-0.1328
MERCH_STD_00612,standard_stable,1191,46,30,1,0.0252,0.0265,1042,35,0.0335,0.06,0,0.0013,1.0514,0.927,1.3143,0.0265
MERCH_STD_00519,standard_stable,1740,76,47,2,0.0274,0.0308,1336,66,0.0419,0.0358,0,0.0034,1.1236,1.0483,1.1515,-0.0061
MERCH_STD_01109,standard_stable,3435,130,100,4,0.0293,0.0318,2981,93,0.0301,0.0481,0,0.0025,1.085,0.9083,1.3978,0.018
MERCH_NOISE_00221,low_volume_noise,94,3,0,1,0.0,0.3333,84,3,0.0851,0.0741,0,0.3333,3334.0,0.766,1.0,-0.011
MERCH_NOISE_00243,low_volume_noise,55,4,0,0,0.0,0.0,49,4,0.0661,0.1798,0,0.0,1.0,1.7455,1.0,0.1137
MERCH_ORG_00033,organic_growth,1328,74,37,2,0.028,0.024,1128,62,0.0604,0.0437,0,-0.004,0.8577,1.3373,1.1935,-0.0167
MERCH_FLASH_00461,flash_sale_high_vol,2008,495,49,11,0.0249,0.0219,1724,405,0.0686,0.0591,0,-0.003,0.88,5.9163,1.2222,-0.0095
MERCH_FLASH_00238,flash_sale_high_vol,2137,523,28,12,0.0133,0.023,1748,426,0.0791,0.075,0,0.0097,1.7239,5.8737,1.2277,-0.0041
MERCH_STD_00496,standard_stable,1416,54,38,2,0.0275,0.0311,1110,42,0.0462,0.1169,0,0.0036,1.1304,0.9153,1.2857,0.0707
MERCH_ORG_00078,organic_growth,1034,58,24,2,0.024,0.0307,878,49,0.0621,0.062,0,0.0067,1.278,1.3462,1.1837,-0.0001
MERCH_STD_00775,standard_stable,2017,91,56,3,0.0279,0.031,1557,68,0.0961,0.0761,0,0.0031,1.1107,1.0828,1.3382,-0.02
MERCH_SPIKE_RUSH_00252,syndicate_bot_rush,1130,259,29,104,0.0257,0.4025,926,98,0.04,0.7459,1,0.3768,15.6047,5.5009,2.6429,0.7059
